sample,background,gripper,wrinkle,fabric
Cam_5_Pic_19-10-48,530.6242,43.35597,15.102623,58.917183
Cam_1_Pic_19-08-27,519.1556,44.70126,3.5243056,80.61883
Cam_1_Pic_19-08-37,498.9348,57.687756,3.9618056,87.415634
Cam_1_Pic_19-10-48,506.24396,64.71926,20.758615,56.278164
Cam_2_Pic_19-08-14,532.0187,43.95036,5.4399433,66.59105
Cam_2_Pic_19-08-06,525.8118,47.096195,9.2179785,65.87397
Cam_3_Pic_19-07-43,522.43195,59.102623,15.425797,51.039608
Cam_3_Pic_19-09-00,508.32794,60.90458,14.155864,64.611626
Cam_2_Pic_19-10-12,537.20514,49.215534,16.909336,44.67001
Cam_4_Pic_19-09-50,530.51,56.187115,5.489069,55.813786
Cam_2_Pic_19-10-17,547.66833,42.303627,9.30517,48.722866
Cam_2_Pic_19-09-41,547.33527,52.45512,13.252186,34.95743
Cam_2_Pic_19-09-27,523.36743,53.48418,10.860339,60.288067
Cam_1_Pic_19-08-53,478.89056,76.6866,14.612268,77.81057
Cam_4_Pic_19-08-27,570.9663,21.977238,7.9436727,47.11278
Cam_3_Pic_19-08-41,503.64056,58.916023,7.2047324,78.238686
Cam_1_Pic_19-07-30,505.47815,64.93686,10.121014,67.46399
Cam_3_Pic_19-09-55,557.4628,50.947144,6.0362654,33.553757
Cam_1_Pic_19-08-30,509.1713,51.281895,15.783436,71.763374
Cam_3_Pic_19-10-02,530.4275,61.37217,7.1705246,49.029835
Cam_4_Pic_19-08-41,505.2442,51.67014,6.387474,84.69817
Cam_3_Pic_19-09-58,548.7923,55.746784,6.8903036,36.570602
Cam_1_Pic_19-09-10,474.33167,78.22942,20.918724,74.52019
Cam_4_Pic_19-08-45,494.56534,58.802082,3.3595679,91.27302
Cam_5_Pic_19-10-21,576.5939,24.556585,3.6139402,43.235596
Cam_3_Pic_19-09-50,587.0809,38.275078,2.2434413,20.40059
Cam_4_Pic_19-09-35,473.47943,68.208466,23.2491,83.06301
Cam_5_Pic_19-08-23,567.2176,29.379887,1.9092078,49.493313
Cam_1_Pic_19-10-02,472.1668,83.05941,30.711935,62.061855
Cam_4_Pic_19-10-12,484.54706,60.273663,16.18197,86.9973
Cam_4_Pic_19-07-47,535.7773,42.914482,10.205633,59.102623
Cam_4_Pic_19-07-43,546.32886,40.694443,17.108667,43.868057
Cam_4_Pic_19-09-23,490.2437,55.286522,17.933771,84.53601
Cam_3_Pic_19-09-18,510.97415,61.29437,21.162937,54.568542
Cam_3_Pic_19-07-47,521.7059,55.63966,18.75823,51.896217
Cam_4_Pic_19-07-52,525.77905,41.63696,2.5047581,78.079216
Cam_1_Pic_19-09-03,474.28613,79.09156,12.584362,82.03794
Cam_1_Pic_19-08-45,477.92258,76.13014,17.910494,76.03678
Cam_5_Pic_19-09-00,524.2239,64.791534,11.815072,47.169495
Cam_4_Pic_19-09-14,469.27417,67.46039,14.450617,96.81481
Cam_4_Pic_19-08-53,479.63168,65.81404,6.8224025,95.731865
Cam_2_Pic_19-09-23,528.30493,55.385418,7.6856995,56.62397
Cam_3_Pic_19-09-07,511.37988,61.430428,20.518904,54.67078
Cam_3_Pic_19-10-48,532.83704,58.250385,13.43287,43.479683
Cam_2_Pic_19-08-10,528.7261,46.030865,2.84375,70.39931
Cam_3_Pic_19-09-27,513.65625,59.865482,23.372814,51.105453
Cam_5_Pic_19-07-47,518.2172,42.98894,5.807099,80.986755
Cam_2_Pic_19-08-41,537.25385,55.11201,14.114712,41.51942
Cam_4_Pic_19-09-07,468.99268,67.985596,29.946373,81.07536
Cam_4_Pic_19-09-31,487.95267,61.275593,18.223637,80.548096
Cam_4_Pic_19-08-10,571.9002,24.67001,5.7016463,45.728138
Cam_3_Pic_19-10-30,516.66797,50.254242,11.272377,69.80543
Cam_4_Pic_19-09-55,504.30222,64.49344,6.6995883,72.50476
Cam_4_Pic_19-09-18,472.30325,66.56854,17.709234,91.41898
Cam_1_Pic_19-10-07,468.42285,79.34336,16.603266,83.63053
Cam_5_Pic_19-09-07,519.2279,63.246014,17.65895,47.867157
Cam_5_Pic_19-08-57,528.8909,61.98727,8.25463,48.867157
Cam_2_Pic_19-10-42,522.3126,50.869083,6.4834104,68.33488
Cam_5_Pic_19-08-53,526.57074,67.18904,8.045653,46.194572
Cam_2_Pic_19-09-14,544.29846,54.44933,17.851337,31.400848
Cam_2_Pic_19-10-48,523.6551,50.365356,10.689815,63.289738
Cam_5_Pic_19-08-10,547.64325,31.75,7.365998,61.24074
Cam_3_Pic_19-10-12,503.32434,66.93184,14.172325,63.571503
Cam_4_Pic_19-10-26,540.40704,33.213478,7.2928243,67.08668
Cam_2_Pic_19-09-55,537.14825,57.883617,9.353652,43.614456
Cam_1_Pic_19-09-41,482.67953,81.71554,12.632845,70.97209
Cam_5_Pic_19-09-50,472.6498,81.99511,7.7425413,85.612526
Cam_4_Pic_19-07-30,563.18555,42.5661,1.9200103,40.32832
Cam_2_Pic_19-08-30,538.9936,48.52109,7.615998,52.869343
Cam_5_Pic_19-08-14,550.43225,32.37693,6.4789095,58.711933
Cam_3_Pic_19-09-14,514.35956,60.92168,18.648148,54.070602
Cam_1_Pic_19-07-57,480.99448,62.995113,3.6170268,100.39339
Cam_3_Pic_19-09-23,511.63272,62.454605,26.924896,46.98778
Cam_1_Pic_19-09-50,517.9885,71.31906,4.304141,54.388245
Cam_5_Pic_19-10-02,482.67734,67.986755,18.196373,79.139534
Cam_3_Pic_19-08-57,505.40637,62.217335,18.645319,61.73097
Cam_3_Pic_19-08-53,503.70782,63.288708,17.280092,63.72338
Cam_5_Pic_19-08-41,541.8382,53.202805,6.216049,46.742928
Cam_4_Pic_19-08-37,532.97363,39.17528,11.434028,64.41705
Cam_5_Pic_19-08-06,532.809,36.624615,5.6597223,72.90664
Cam_5_Pic_19-10-42,517.3793,43.430813,3.4140947,83.77585
Cam_4_Pic_19-10-17,506.99088,47.590664,23.91178,69.50669
Cam_4_Pic_19-10-21,524.57806,39.78588,9.373457,74.2626
Cam_2_Pic_19-10-35,529.24243,51.071373,9.886703,57.79951
Cam_3_Pic_19-10-26,511.29578,50.85648,8.441873,77.40586
Cam_1_Pic_19-10-17,486.0787,61.533436,19.279192,81.108665
Cam_2_Pic_19-08-19,535.57135,43.863556,7.600566,60.964508
Cam_4_Pic_19-09-00,473.48007,68.28022,21.798868,84.44084
Cam_5_Pic_19-08-30,568.63745,31.49357,4.4157662,43.45319
Cam_5_Pic_19-10-17,556.3872,32.24833,11.029707,48.334747
Cam_2_Pic_19-07-57,530.42017,50.13426,9.633359,57.812244
Cam_1_Pic_19-09-00,472.51324,79.93866,19.653421,75.89468
Cam_2_Pic_19-09-35,539.32623,50.284206,8.7705765,49.618958
Cam_2_Pic_19-08-37,539.87384,50.166794,9.336934,48.62243
Cam_3_Pic_19-08-10,536.28625,44.500256,4.9782662,62.23521
Cam_3_Pic_19-08-37,510.9181,53.1857,6.384388,77.51183
Cam_2_Pic_19-07-47,520.60736,51.37423,10.861497,65.15689
Cam_3_Pic_19-08-30,522.0522,45.40728,4.9287553,75.611755
Cam_3_Pic_19-10-17,499.6879,61.35005,19.64879,67.31327
Cam_5_Pic_19-08-01,526.02844,42.95409,9.901492,69.116
Cam_4_Pic_19-10-42,536.8074,40.649433,9.375129,61.16808
Cam_1_Pic_19-09-31,469.192,74.29282,20.602238,83.91294
Cam_5_Pic_19-09-10,514.78253,65.1142,10.762603,57.340664
Cam_5_Pic_19-09-35,505.43802,55.282795,12.434928,74.84426
Cam_2_Pic_19-10-02,532.86127,56.844006,12.265304,46.02945
Cam_2_Pic_19-08-57,543.19574,56.97428,15.49627,32.333717
Cam_4_Pic_19-10-07,478.18518,67.261314,16.748457,85.80504
Cam_1_Pic_19-08-57,477.70255,77.22055,13.190972,79.88593
Cam_2_Pic_19-08-23,541.14636,44.996784,8.54231,53.314556
Cam_4_Pic_19-09-27,509.09683,49.878986,13.856996,75.16718
Cam_3_Pic_19-08-27,529.77905,41.18313,9.597222,67.44059
Cam_2_Pic_19-10-07,533.8715,53.820087,23.97801,36.330376
Cam_4_Pic_19-09-03,472.6969,66.421814,22.541023,86.34028
Cam_1_Pic_19-09-07,475.23007,77.57253,14.725695,80.47171
Cam_3_Pic_19-08-45,498.53125,63.7446,17.573689,68.15046
Cam_1_Pic_19-09-58,484.62088,81.56816,9.642876,72.16808
Cam_4_Pic_19-08-49,481.16974,66.71181,5.178241,94.9402
Cam_3_Pic_19-10-21,503.43814,57.37847,16.470808,70.71258
Cam_1_Pic_19-08-34,504.90305,54.102882,12.028807,76.96528
Cam_2_Pic_19-09-31,533.2491,50.23894,13.283308,51.228653
Cam_5_Pic_19-09-03,522.70746,63.680298,10.487268,51.125
Cam_3_Pic_19-08-01,518.1488,51.914352,11.567515,66.36934
Cam_3_Pic_19-08-14,532.67114,43.739582,12.677469,58.91178
Cam_1_Pic_19-09-27,474.39313,70.052216,13.767104,89.78755
Cam_3_Pic_19-08-49,503.19394,62.949074,13.900592,67.956406
Cam_5_Pic_19-09-18,512.08746,58.331406,14.089506,63.491642
Cam_5_Pic_19-09-58,472.3538,75.44637,17.500515,82.69933
Cam_3_Pic_19-07-52,517.25836,54.93017,12.740227,63.071243
Cam_5_Pic_19-09-14,515.14594,63.586678,12.37963,56.88773
Cam_2_Pic_19-07-30,523.70026,50.568287,5.5172324,68.21425
Cam_5_Pic_19-09-55,469.3579,78.85545,24.515947,75.270706
Cam_3_Pic_19-07-57,512.6975,53.827805,14.89519,66.579475
Cam_5_Pic_19-09-31,506.39313,51.84568,11.447145,78.31404
Cam_2_Pic_19-07-43,520.9087,50.587833,6.6175413,69.88593
Cam_1_Pic_19-07-43,489.75076,65.43891,16.437372,76.37294
Cam_2_Pic_19-09-50,546.3274,57.725307,4.735082,39.212193
Cam_4_Pic_19-09-41,476.2514,75.31906,20.333462,76.09606
Cam_3_Pic_19-10-07,512.85815,67.71181,20.297068,47.132973
Cam_2_Pic_19-08-49,543.43994,56.62487,14.247299,33.687885
Cam_3_Pic_19-09-31,510.59683,63.727238,16.32253,57.353394
Cam_5_Pic_19-09-46,475.35236,76.39545,26.937115,69.31507
Cam_5_Pic_19-07-52,519.74084,45.51312,11.567644,71.17837
Cam_2_Pic_19-08-27,543.70886,44.148792,5.0716305,55.070732
Cam_4_Pic_19-09-10,468.77185,68.293594,22.581276,88.353264
Cam_5_Pic_19-10-35,527.0748,46.405735,8.888761,65.63066
Cam_4_Pic_19-09-58,498.3251,65.66718,16.523663,67.484055
Cam_4_Pic_19-08-06,548.57574,34.155994,4.6328444,60.635418
Cam_2_Pic_19-09-00,544.3607,56.430813,12.28768,34.92078
Cam_2_Pic_19-08-45,538.44763,57.353394,8.002957,44.195988
Cam_1_Pic_19-09-18,471.44458,76.09092,20.154322,80.31019
Cam_1_Pic_19-08-19,512.5103,46.11484,10.83552,78.53935
Cam_1_Pic_19-08-23,515.03564,46.156506,9.975437,76.832436
Cam_3_Pic_19-09-35,510.70074,67.8633,17.651749,51.784206
Cam_4_Pic_19-09-46,494.42645,67.65059,22.959105,62.963863
Cam_1_Pic_19-09-14,473.5162,79.614586,19.95216,74.91705
Cam_4_Pic_19-08-57,474.52713,67.77302,15.137989,90.56186
Cam_5_Pic_19-10-26,580.7493,23.529707,4.6865997,39.034336
Cam_5_Pic_19-08-27,575.2472,27.547583,1.7433127,43.461933
Cam_1_Pic_19-09-35,472.85495,75.47968,22.99434,76.671036
Cam_5_Pic_19-09-23,504.6758,55.055943,9.77662,78.49164
Cam_1_Pic_19-10-30,507.90857,49.057613,12.298225,78.735596
Cam_2_Pic_19-08-53,543.2783,56.5018,9.192001,39.027905
Cam_2_Pic_19-09-10,545.01764,54.619083,16.708204,31.655092
Cam_2_Pic_19-09-46,544.05554,54.985725,10.455247,38.50347
Cam_5_Pic_19-09-27,504.22864,50.887604,14.26839,78.61536
Cam_1_Pic_19-08-14,513.5015,46.21875,3.3077419,84.97196
Cam_1_Pic_19-09-46,492.5252,78.231094,8.443029,68.80067
Cam_5_Pic_19-07-30,533.2378,41.222095,7.205504,66.33462
